energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
17215.814947074035,5.900123491593788,4.1308007623994225,9.494296875,4.051013042178154,4.068984375,11.528789062500001,0.25945650455807556,6909.770362720179,0.3628076773538926,9662.18881510498,0.30273112369175204,8062.2474657983585,0.045811337207472255,1220.0342429338396,0.00111661067296534,29.737251520807153,2
7211.4803344326165,7.581004682370079,6.1160169537727,14.919609375,4.3958131546291845,4.7471484375,21.023085937500003,0.22454928124079143,2327.6680968057744,0.36597346154459015,3793.665007555448,0.14797807254705098,1533.9342730971503,0.22746437700299008,2357.8858528694304,0.004290435016842393,44.474463044098165,2
8957.705333261456,7.884663961121331,6.326852264220833,16.9541015625,4.4012258863758,10.850625,22.3794140625,0.3121338823416463,4351.6821385773965,0.26627849867858167,3712.379373535835,0.2698496850320614,3762.1678417129588,0.13785971401819458,1922.0010676883862,0.0038010711446307024,52.99345679315375,2
14338.431345982497,7.186053361608777,6.535737512051615,18.3104296875,4.267811093627289,2.0344921875,19.666757812500002,0.41081696638408877,8795.710038604104,0.267202535877728,5720.883555142361,0.12236393263479335,2619.847179419251,0.18592661273167257,3980.742539534435,0.003600667729296301,77.09133722252211,2
11954.082170330288,8.366287805121384,6.603172727486306,16.9541015625,4.377668660871642,11.528789062500001,20.344921875,0.32399731058942255,5471.400967764176,0.2121707422631489,3582.965557454646,0.18240324163486113,3080.2764102847573,0.2675777734616059,4518.63407756882,0.004857587543184992,82.03095617192216,2
9720.010968449615,7.409776097138219,5.907466464707883,16.2759375,4.417559827381039,2.71265625,18.98859375,0.33363773925330814,5193.8912848165055,0.34108660827018733,5309.851235735412,0.12993204744481482,2022.7116103601786,0.18900554008959508,2942.3356891531594,0.002810329464402831,43.74968414931846,2
179136.12507629354,4.661470996441487,4.196215388606438,8.816132812500001,3.6672260324278922,6.103476562500001,12.206953125000002,0.4692307894234373,118917.68070032712,0.4112792945049491,104230.96890698718,0.05696785702497591,14437.427348282185,0.05644893575755047,14305.916554491072,0.0009226259526758286,233.82212105252603,2
108173.77051733344,6.526452528570718,4.581706928530504,13.563281250000001,3.7272798726568124,3.3908203125000003,15.5977734375,0.2853029194813708,42732.217102015595,0.4395517824462142,65835.3662458614,0.144841498061195,21694.129004299586,0.1292048439383665,19352.095842001487,0.0008002812420971828,119.86485046186323,2
143555.01805156004,5.954404528744752,3.625732312492677,11.528789062500001,3.559261067632972,3.3908203125000003,13.563281250000001,0.32268482275522004,66815.72687757299,0.4156207820470647,86059.22156731102,0.17030671996929572,35264.03005175021,0.09015500902087258,18667.66589128743,0.00029893658102023255,61.89837123611732,2
121699.00359527886,5.347173824253796,3.6061891058968705,10.1724609375,3.5939293648396005,3.3908203125000003,13.563281250000001,0.36804994580707456,66451.62241993644,0.48671384989724337,87876.45630269659,0.06151765644323138,11107.047086125136,0.08049537876604808,14533.485406665635,0.0007511293256730118,135.61681751837122,2
323281.11956781545,3.0408514000699616,2.7180812239537153,6.7816406250000005,3.4722580519510537,1.356328125,7.4598046875,0.7300079676822291,345892.0244192317,0.20276027005444955,96071.7737144651,0.03633752773290587,17217.429927279893,0.013354693482960884,6327.714448084523,0.0002578908542573331,122.19372062676388,2
55451.104751107225,5.313668171982682,4.054445610713751,11.528789062500001,3.760417722070655,4.068984375,13.563281250000001,0.3890454201051336,32114.509574140546,0.3917904546052038,32341.103776714703,0.12327568255294429,10176.030568706854,0.09253712912390143,7638.656993854169,0.0008705773391394487,71.86349677440839,2
80113.93666398394,7.455931929397426,4.893222686218751,14.919609375,4.213262225173055,5.4253125,16.9541015625,0.14003658984181142,16397.47498124439,0.5408214122243644,63327.06035106892,0.15425242685447124,18062.067299693856,0.1606694631040513,18813.465141322893,0.003457008092597547,404.7956592799191,2
91891.22709705465,6.126434516783663,4.303107282041637,10.850625,4.025212372347546,4.068984375,15.5977734375,0.2609490022887529,34434.96559924607,0.5167026237394009,68184.3460501835,0.15241745291870323,20113.086089413522,0.0689559386202621,9099.461402136165,0.0009091312824266263,119.96943525738342,2
88088.9932954088,6.702651901618515,4.385557780264594,12.8851171875,3.8064283540619788,5.4253125,14.919609375,0.21889299593702102,30201.523030525328,0.4934872966264102,68088.37299948304,0.13424466356223094,18522.261440774266,0.15121140515597664,20863.22915791362,0.0015531862517597257,214.29918372862423,2
111942.88644759133,6.287352610719668,4.249387187308796,12.206953125000002,3.8651131286970637,3.3908203125000003,14.919609375,0.33771267677172573,54096.01040375214,0.43958580432065564,70414.40810332903,0.1091016307507535,17476.284895720608,0.11316513613753977,18127.191553358094,0.0004236145829387842,67.85608140297141,2
69448.48912054647,6.947390574631375,5.550210222929139,16.2759375,4.270087512202436,4.068984375,18.3104296875,0.350879710617523,36741.58052160659,0.3339970470632002,34973.750340406696,0.07706388626860419,8069.571699266133,0.22774438314088097,23847.74137207242,0.0016844572260892481,176.38415369939437,2
68701.3729327937,6.123357727422624,4.925976694286095,12.8851171875,4.057363676031395,4.068984375,15.5977734375,0.2663440404768639,27386.240054236427,0.42163871160436067,43354.072993268375,0.11829426741642858,12163.347821509691,0.1489035106763621,15310.67592501901,0.0012852929446185966,132.15741962283138,2
178535.9906451911,7.357392823617367,4.594214063321847,12.8851171875,4.172889621407681,3.3908203125000003,16.2759375,0.321991067218315,85926.15698830027,0.2978196801890424,79475.8091123636,0.18360069388007128,48995.46494189983,0.19364416541750765,51675.65392816186,0.0018138793615354873,484.04971020969606,2
171065.42689647386,6.74868471622341,4.365877261759462,10.850625,3.813987925436623,4.068984375,14.919609375,0.2523107048886047,72363.71028704381,0.3140104604173477,90059.44474204686,0.35131476481284973,100758.4671118176,0.08080262999018491,23174.514571716132,0.0011636827359552196,333.74882135054895,2
181362.28706002003,5.885046616580327,4.457835415400377,10.850625,3.789248299954861,4.068984375,16.2759375,0.3305413540114936,88278.22973884596,0.3983518550480369,106388.49314934213,0.17160071161931112,45829.687752632155,0.09395755875529085,25093.401648049974,0.0012141078727008839,324.25381094767135,2
139804.5696398401,7.6271582508663185,5.8768288238132484,16.9541015625,4.394177092834226,4.7471484375,18.98859375,0.26600074179607475,54430.93069888459,0.39134840363826534,80080.4452413293,0.12278070802831607,25124.246514217335,0.21634829305033493,44270.69964666742,0.0034742721912634313,710.9298552885176,2
132579.83761432115,6.856977368603698,6.042497999814303,16.9541015625,3.9652894466920707,2.71265625,19.666757812500002,0.5388912169583909,107117.15503448484,0.16097567624894152,31997.6572764783,0.10747598238379415,21363.349606006563,0.1844958520756635,36672.83891088941,0.002179953130140412,433.3163541375567,2
163973.3821191046,4.783297604653868,4.439789156818079,10.850625,3.7097806775523323,2.71265625,12.206953125000002,0.5587754744947047,143967.24278482667,0.1401420326336301,36107.27914422115,0.18071646314049156,46561.18980112626,0.050648726092244085,13049.530229754906,0.00023215499177651534,59.8142108778537,2
232462.26606379013,9.66725991957968,5.507375548394502,16.9541015625,4.614886513548177,6.7816406250000005,18.98859375,0.19337887852619304,66850.81889833184,0.21062177458572237,72811.66493562139,0.23354123516269606,80734.89171176174,0.36008088408953665,124479.47859910842,0.0019960834297240403,690.0433640086943,2
294610.97289904556,8.977895240533817,4.726953533202652,14.241445312500002,4.082394973650403,9.494296875,18.3104296875,0.1501050513353654,67947.92162292187,0.14073580417295886,63706.75274690157,0.5100363819494403,230877.72061788128,0.19352944047756415,87604.8016793108,0.001896271014923486,858.3833332161985,2
216061.72264416012,9.484574207710002,5.286744070538078,16.2759375,4.440486361874457,8.13796875,19.666757812500002,0.1421630671904359,45763.665023199865,0.21775032902977812,70095.93499457589,0.35663538547621126,114804.37668448877,0.2797783023113552,90063.3389583886,0.0030434308254809125,979.7097908137928,2
230631.08470401244,11.137262713574703,5.981303775152521,18.98859375,4.6683789887140215,11.528789062500001,20.344921875,0.15285030032032568,51384.647713188795,0.12901595241585684,43372.10493127677,0.28216559591805146,94857.38472640092,0.42838495602836413,144012.86752473723,0.006904988019320098,2321.2932921491333,2
246778.9854187111,9.136503269987523,6.000809019044751,16.9541015625,4.525568893846588,3.3908203125000003,18.98859375,0.26388152521521746,95958.73700025884,0.20254516023943553,73654.18153559486,0.22931997421374556,83390.66206524245,0.291815526496996,106116.74817658844,0.0064546369800588055,2347.1852070600726,2
178703.82499936022,6.38671750428309,4.781675374683578,11.528789062500001,3.935579371818152,2.71265625,14.241445312500002,0.45851262716767477,126162.11609105002,0.11963183037801567,32917.31563767079,0.3096177638012164,85192.9258782565,0.08517510507261629,23436.36981301523,0.0009148725496797462,251.73190438439548,2
75197.92877715273,4.542195665739718,5.923269460570259,12.8851171875,3.419600433593922,1.356328125,19.666757812500002,0.7383597869138926,80592.62192804662,0.05915641273724735,6456.974622466068,0.07013104721454196,7654.865654592735,0.12728089907298476,13892.822387478147,0.0017512598458592013,191.15155667539,2
48088.94397012475,7.144355949885001,5.913159771816187,16.2759375,4.182297524291493,2.71265625,19.666757812500002,0.4287466988047284,30153.44250484106,0.20684484352793725,14547.246927219294,0.16932132167200395,11908.245012997319,0.19204739873533277,13506.553431464645,0.0011351483953065489,79.8341584151251,2
52176.19082896585,8.064707770622487,6.317808433440141,16.9541015625,4.5760646072838025,2.0344921875,21.023085937500003,0.3687873918576804,29185.152517789636,0.1679767213392419,13293.367235330894,0.1755134991073441,13889.813896771084,0.28610284171008504,22641.65005484843,0.001382544903749014,109.41204815965955,2
59909.30496208451,6.9057204127972325,5.866132475617543,14.919609375,4.178600161395619,2.0344921875,17.632265625000002,0.4605875136423302,38148.00667449239,0.12782843678937703,10587.347497261635,0.18570191369310252,15380.698853533613,0.22376354904527218,18533.14106364571,0.00059704390514405,49.449961633321614,2
41713.65630173744,6.288380299624337,7.136306522991644,18.98859375,3.6203321758336564,1.356328125,21.023085937500003,0.6010263964043325,38959.854822453955,0.09193597541624955,5959.492422639224,0.10508538370775096,6811.866030691915,0.1995738813852527,12936.818568434912,0.0019210976964616003,124.52978405218532,2
63359.32845642672,4.100496036550152,5.707901348599071,12.206953125000002,3.4979293451370563,0.6781640625,17.632265625000002,0.703025808153641,66549.10583225415,0.045815709964765874,4336.959604986124,0.0971865655672246,9199.77469161854,0.10553405015537506,9989.955690448289,0.0003907358814668944,36.987438052226786,2
23214.883885590578,8.535778651607085,3.8984442282163334,13.563281250000001,3.2891585347698666,6.7816406250000005,15.5977734375,0.018521806511647525,668.461896737607,0.7002676792130029,25273.0348293185,0.06334637737777238,2286.204617609699,0.21457264484083174,7744.04143937625,0.0005040778288012827,18.192438266320476,2
31132.248112081805,6.613727555209686,3.443249377071719,10.850625,2.74749868627791,5.4253125,12.8851171875,0.03040722026797093,1392.6964211694415,0.8432083885314925,38620.21239227944,0.05407867011094791,2476.8844261786176,0.07007034150498308,3209.3270277290776,0.0008090458819431207,37.05551820963104,2
18796.53873302516,8.232937031696139,4.0175011197942405,13.563281250000001,3.330636303984258,6.7816406250000005,16.9541015625,0.036264053110524525,1021.9262643894767,0.7069949241119865,19923.219270004916,0.039354100722012716,1109.0042532389166,0.21622264747012432,6093.185495071399,0.00043428299124941146,12.238157538066204,2
22042.158419552703,5.919723276694273,3.0542339595851344,9.494296875,2.8841450262199215,4.7471484375,11.528789062500001,0.02406158580519493,754.9970725885337,0.8140247346360306,25542.21889781558,0.11414793308450497,3581.698896264202,0.04664887101637615,1463.733992516823,0.0006031356752076176,18.92500655784482,2
21213.330582754137,5.9050467127402095,3.1388180456035837,10.1724609375,2.9795004234519067,5.4253125,10.850625,0.0963168284861404,3047.5401048104563,0.7601158812950445,24050.66351290133,0.09942032311947714,3145.7371126315634,0.04330778259634064,1370.2922572014725,0.00036402051725983815,11.517895083960713,2
24466.667387608493,6.644381704174007,3.879982537647454,12.206953125000002,3.008570674006517,6.103476562500001,16.2759375,0.08331604293263345,2806.8758318494383,0.7726443150088029,26030.00068267314,0.019339722448347235,651.5455802291797,0.10070124906601326,3392.574734604109,0.0005140335727714065,17.317534071294084,2
17800.795984954464,4.713704524822058,4.925521044104376,8.816132812500001,3.930774109287163,0.6781640625,12.206953125000002,0.47852115268565704,12498.33358933584,0.27426780742145845,7163.508928979168,0.14332392211861858,3743.4294804250903,0.05155012106096733,1346.4203326741017,0.0038881723251499257,101.5538696665936,2
14161.48294806114,4.851403880876659,5.821493328678867,12.206953125000002,3.946887808111718,1.356328125,18.3104296875,0.6232610852915562,13105.704223949686,0.14031227194447443,2950.434703033734,0.12185114299786153,2562.2408925677328,0.10286497705426369,2163.0067977786757,0.00450435236685375,94.71586022865195,2
37361.21478616712,2.7612906900369647,3.6103844333896986,8.13796875,2.5826852824036286,1.356328125,10.850625,0.8291567252994793,50978.57779766442,0.06034730277195014,3710.299362437074,0.06746896926113621,4148.156788048454,0.04214713807152728,2591.308846168032,0.0008557999074543912,52.61666561968739,2
57661.56561760433,2.9308851412287704,4.052626387897106,8.816132812500001,2.9563827572754766,1.356328125,12.206953125000002,0.80497806800395,70768.00908550157,0.04342398461483388,3817.5312594183188,0.07499922813383911,6593.404552178542,0.050395690836738616,4430.434627676026,0.0010308796738232717,90.62768915441583,2
40323.68215747448,2.250387520114041,3.488871929924155,4.068984375,2.2468575515780778,1.356328125,11.528789062500001,0.8926223436092073,55690.31014302937,0.029200607859559274,1821.8129085684059,0.028851539233981538,1800.0346726113908,0.04541904707364398,2833.674101977737,0.0005196395997195658,32.42008300394034,2
13876.534531389529,3.0055700426182406,3.958341267449874,7.4598046875,3.2848916458695716,1.356328125,9.494296875,0.7373599680824716,14959.303681868416,0.13273191921101649,2692.8192113797245,0.03411056079092803,692.0232447081447,0.04250066105198007,862.238693280426,0.0006217416430118472,12.613679141905589,2
74202.76635503121,7.219161831652136,4.158472768735301,12.206953125000002,3.2080596352847137,5.4253125,16.9541015625,0.11882399093113051,12919.81190389655,0.6411945918812175,69717.51626910473,0.12914657388795941,14042.193243889546,0.1098842693302451,11947.790002834643,0.000899747472486157,97.830143680875,2
41649.068786281154,7.263663602450707,4.872659854535347,15.5977734375,3.5595606818614596,5.4253125,18.3104296875,0.1319889587144146,8074.278074932852,0.6509921522960708,39823.72247977641,0.1020350203841429,6241.87913888768,0.1135914393377788,6948.830243668918,0.0013084010233863456,80.03998061085039,2
59768.62656678086,7.680556754616746,4.771185051184058,12.206953125000002,3.54681390937445,5.4253125,17.632265625000002,0.12017903137307545,10756.610767152706,0.5880566903256771,52633.948323455275,0.17488113328492785,15652.716283133272,0.1087041154601577,9729.54970125102,0.0025424533370764584,227.56200169131142,2
51966.63941900084,7.833293069563858,5.1356901948355835,14.241445312500002,3.582471697137798,5.4253125,21.023085937500003,0.14377876207540904,11837.333045159796,0.5174164168717711,42598.992793748235,0.18658640658063078,15361.694623828456,0.15116625898296393,12445.547081798602,0.0009217615989486024,75.8888091502062,2
55891.31831874653,7.906903689983909,5.09518791606051,13.563281250000001,3.377508144742526,5.4253125,21.023085937500003,0.1298533342349086,11095.589798122228,0.4980837296040779,42559.8062719592,0.21736492949983902,18573.201130630703,0.15213627299212323,12999.602116353997,0.0016403566438243098,140.1637050733974,2
64225.09232729327,6.173961876544513,5.290895146266312,12.206953125000002,3.5714390470271704,5.4253125,20.344921875,0.2062751755045534,19928.05066402788,0.45081959155911216,43553.25665801228,0.15521444502663573,14995.121524991688,0.10816522964858902,10449.741086152708,0.0017288186469741457,167.0195431978018,2
127917.38117672253,5.944399065370172,3.669902774342367,9.494296875,3.982577354195724,5.4253125,12.206953125000002,0.3318910017683662,60655.416913793255,0.42731067614031687,78094.0341103162,0.15805036423988736,28884.816657481864,0.08173960856883482,14938.488870431027,0.00011814388169554643,21.591626051551064,2
114614.41955760907,5.5229930183464395,3.183968265422412,9.494296875,3.416398609219424,3.3908203125000003,12.8851171875,0.3281180897402126,55021.55108162219,0.46182692188108665,77442.95230192048,0.13904471048199976,23316.165367389414,0.0708333472032275,11877.920642870973,0.00017138329968495596,28.738967076209633,2
99740.06596052731,5.614630272837186,3.885102029439217,10.1724609375,3.882784676810485,4.068984375,12.8851171875,0.30478714400936385,44436.718990512134,0.5259066194554199,76675.0341125698,0.09553436664745028,13928.5199132903,0.07346780592746575,10711.30561447821,9.961127458041901e-05,14.52291641500743,2
104912.84006888383,5.6216202354932685,4.119535024021526,11.528789062500001,3.615244980522634,2.71265625,16.2759375,0.40278374011295676,66821.38704214714,0.4437289950267865,73614.16056713874,0.06106054061717716,10129.877676886616,0.09198830416119973,15260.760213365304,0.0002880718758138092,47.79081276794737,2
67786.28838135028,7.604562826001601,3.8364742502128166,13.563281250000001,3.8784138650512974,6.7816406250000005,14.241445312500002,0.11358640308524189,11800.11263365598,0.5674639903908881,58951.94160810938,0.14224377935307872,14777.231888781607,0.17652857098444844,18338.964559970955,0.00014335429206793795,14.89259935144007,2
58184.93863587812,5.9551142731235664,4.3528674330521335,14.241445312500002,3.491787933341864,3.3908203125000003,14.919609375,0.3712518126465746,31255.31778954268,0.38448159973500556,32369.120296765846,0.09736938748170114,8197.431083281655,0.12415080117150129,10452.131443559172,0.0002535267123657609,21.34415965983015,2
11205.735750653479,6.639103010683208,7.490025592540504,16.9541015625,4.1966582268127075,0.6781640625,22.3794140625,0.5446185618323202,8835.740107601225,0.06629816765936823,1075.60303688053,0.07375560016729003,1196.590348235263,0.2606584066138406,4228.84950882455,0.006049124217905061,98.13930925927865,2
17856.13959868536,4.902624907282017,6.495758191387384,14.919609375,3.717666072804878,1.356328125,21.023085937500003,0.6995212676094439,18839.516111579997,0.09919620053829122,2671.5533962750783,0.05477210520583917,1475.1230681190382,0.14012826991297928,3773.9364347494547,0.004257908273534504,114.6740424276417,2
8716.093381054818,4.529695431426974,6.316813810035181,15.5977734375,3.2145846974387275,1.356328125,19.666757812500002,0.7513237554298912,11405.991642378773,0.08749993550682982,1328.3534906047728,0.022182180980500708,336.7519914614675,0.1342286853597082,2037.751704662007,0.004437171825712594,67.36156602810763,2
14359.352455225307,4.901515842869871,6.603311921419831,15.5977734375,3.805628363930183,1.356328125,21.023085937500003,0.6973129236035558,15143.22943091603,0.07975619394025214,1732.0291973543372,0.07023465083985461,1525.2541515677913,0.13637243549413774,2961.5385128221274,0.005185194257152539,112.6045188925403,2
13723.511834572586,2.9751811649350692,4.561787461615223,6.7816406250000005,2.7867153406983367,1.356328125,14.919609375,0.8581711397586189,18052.64111421801,0.05490638187322036,1155.020439298684,0.017025169138102064,358.14449370258046,0.06490150977485841,1365.2797320427064,0.0017657235130662961,37.14407466241286,2
11874.496699191788,3.8959583994408904,5.044463836863124,12.206953125000002,3.336648909401593,1.356328125,16.2759375,0.7916533314442689,14195.016607036203,0.07985299092817953,1431.831948814097,0.024344771380901672,436.52242758322404,0.10214761341093409,1831.5934654023497,0.001672787319927536,29.994497393310827,2
31989.388038449666,7.121580680531929,3.7834002463277345,12.8851171875,3.992604057029664,4.7471484375,14.241445312500002,0.11027629476765297,5086.374942270748,0.6069383565513028,27994.37589710414,0.12917503489477897,5958.058910485617,0.1499829018028007,6917.799288651743,0.0007827490761558452,36.103455374821934,2
33931.332943878995,6.7636072665352245,3.9911690903579515,12.206953125000002,4.199932632030353,6.103476562500001,13.563281250000001,0.25587987494103637,12344.079310496829,0.4149596229495597,20018.356260036395,0.20360649943197537,9822.322985346509,0.11937145020189817,5758.681291527153,0.0007225287278331374,34.85601172245321,2
24036.369035845273,7.605039791044344,4.214632167800696,14.241445312500002,4.194792211749782,6.103476562500001,14.919609375,0.16907801369543712,5713.408022163615,0.4955134182038638,16744.16606144499,0.14728409409227683,4976.957715151017,0.18739312409709308,6332.303976809298,0.0006959307891856449,23.516579517938954,2
22853.160699920423,6.878046404381055,2.647735861235535,10.850625,2.6305451054715476,6.103476562500001,11.528789062500001,0.02676214816821616,870.8782792049149,0.7654372157188759,24908.413221340015,0.16483994858056455,5364.125849006442,0.03679513937367727,1197.366050715987,0.00011179457719284214,3.637954188063705,2
33540.89790052494,6.657902593974632,3.1361855942115,10.850625,3.6801295985347684,6.7816406250000005,12.206953125000002,0.10924675901709077,5334.200469474472,0.6639224227819978,32417.394631764982,0.1649137097119584,8052.255240182329,0.05929540073954504,2895.221398861604,0.00042591137439042205,20.796009636061488,2
26107.145273434588,5.715793525167461,4.29159976673972,12.206953125000002,4.213445897060647,4.7471484375,13.563281250000001,0.3069180205230998,11391.08558726642,0.44045554305896645,16347.253836119988,0.08262707902069619,3066.6564555134573,0.1266293473157395,4699.7753037596885,0.0004321963067532777,16.040717036869136,2
218476.9159030246,10.11327253832868,7.374859856371114,18.98859375,4.456352412491274,2.0344921875,21.70125,0.2918848944697864,90847.86377497173,0.19510286652526512,60724.891818711425,0.015473497509572203,4816.056673386674,0.49408293488642874,153781.09663275772,0.00328429332314533,1022.2215608661488,2
236869.74096704368,12.209099447791624,5.320798802424019,17.632265625000002,4.4608216955140385,14.919609375,19.666757812500002,0.1308262155549891,44089.03107404515,0.10661589238093808,35930.041790396914,0.11235020783256927,37862.532240134635,0.6480559987427386,218397.8260403051,0.0013403616426982193,451.70798424984616,2
213294.8626949843,10.940039677121314,6.175356821729184,16.9541015625,4.346231156768537,2.71265625,19.666757812500002,0.26354710883293564,84403.57161612915,0.08018681804698453,25680.622601663574,0.09897080327259272,31696.379895479884,0.5556340398776791,177947.30393685898,0.0007165768274159236,229.49082552674963,2
276915.6632284006,11.215530864150054,6.226316675722479,18.3104296875,4.430468862715998,2.71265625,19.666757812500002,0.2361789604576536,100171.69271523137,0.0805176212893492,34150.31721000483,0.04608654220584335,19546.90178670264,0.6280508130887095,266378.143660064,0.0008640940313950615,366.49226341857496,2
278964.18752886786,11.253934341482672,5.267216782961466,17.632265625000002,4.142934896855711,14.241445312500002,19.666757812500002,0.022484079692229198,9414.813975826666,0.2643325169969428,110684.60481165991,0.1795699814458991,75191.7798770339,0.5308758228118013,222294.93866117357,0.0004407203836536522,184.54392993848663,2
196031.8246465388,5.310567306744669,4.906607893897676,12.206953125000002,3.7405099462729017,3.3908203125000003,15.5977734375,0.44360445354390743,127854.38469048226,0.21006846669870546,60545.322162726356,0.1250936872899241,36054.138522154855,0.12087244062942029,34837.5030936919,0.000200554899380796,57.80334947528938,2
10520.277090522832,5.95092383648282,4.13290481222225,9.494296875,4.057809788515468,6.103476562500001,11.528789062500001,0.2821622030661706,4439.074911914594,0.3941519681128273,6200.937241481251,0.26899278992658066,4231.889077535201,0.04868813357091391,765.9788231519632,0.001179439704842207,18.555359814273828,2
4920.971024385641,7.771945056465389,5.2271089779709765,13.563281250000001,4.252631714028571,4.7471484375,16.2759375,0.22470458454996609,1589.8478983650853,0.3414586964963856,2415.915955121718,0.16175085083708043,1144.4325925843045,0.2639072228849127,1867.2175492425124,0.0017913554446223393,12.674341712081944,2
9212.455592810382,7.545306751553395,5.099912066264464,11.528789062500001,4.1693290295047465,11.528789062500001,16.9541015625,0.2591900793720419,3712.737113380487,0.30832460484968954,4416.558713077404,0.33323475369041566,4773.381143645986,0.09466759290913364,1356.0545468394519,0.0012040924332768882,17.24787721736366,2
10504.067330020283,7.873297098817305,5.287077920641867,14.241445312500002,4.192724830734958,10.850625,18.98859375,0.28725228758837623,4564.465321055032,0.28576177242920114,4540.780897819696,0.2930818515652372,4657.09762986151,0.1321957921680939,2100.6033198430828,0.0016615964513209845,26.402920733257343,2
11294.891608956497,8.663561558885094,5.693798052126432,13.563281250000001,4.1458759262088645,11.528789062500001,17.632265625000002,0.23603998207419175,3742.3925145131916,0.2419460648815728,3836.0329219315017,0.2778680147998969,4405.572180915172,0.23283852202694832,3691.633655734127,0.002689990172821102,42.649550294049305,2
11110.67861391786,6.970473964867666,5.987448662224455,15.5977734375,4.4167912783310275,0.6781640625,16.9541015625,0.27766703847458835,4671.19373251758,0.2459469876545653,4137.5671868547215,0.1936289972181318,3257.421418141346,0.1770121004923149,2977.875296045073,0.0014569799679359102,24.510780004767287,2
10907.052384894563,7.741362508866809,5.551939327938608,16.2759375,4.190480118049452,3.3908203125000003,17.632265625000002,0.3466038805343468,5474.664825356813,0.24014702988296283,3793.161505829952,0.1831192686492012,2892.39871571346,0.2257583774164765,3565.890393281776,0.0028148319322868817,44.46072947949887,2
14585.117238044595,8.101081107868545,5.846162280648937,16.2759375,4.560633740236849,4.068984375,19.666757812500002,0.24760494688889373,5647.061995022114,0.3639676319978226,8300.915663835192,0.13824396825378207,3152.8944351716964,0.242489777286519,5530.4016446429905,0.0025485791100519667,58.12478472063715,2
6217.4125176648995,10.644298702857181,6.642136890240116,19.666757812500002,4.616082823915718,2.71265625,21.70125,0.24114598931533554,2444.2944862943264,0.07926659251530198,803.4589154171359,0.2794216951609455,2832.2631894980427,0.38796741745062313,3932.5000678172187,0.006194714541926494,62.79062173909141,2
13322.543255884946,10.213262922257169,6.2683659180670634,18.3104296875,4.380369279421839,2.71265625,21.023085937500003,0.2291642088690364,4493.2553208975805,0.17026789802316764,3338.4669558406576,0.21329843597274117,4182.17284934474,0.3816811272860985,7483.676288405655,0.005475002050314429,107.34914590680826,2
15550.516186827534,10.748490273600748,6.290327824698399,19.666757812500002,4.457014574181496,2.71265625,20.344921875,0.1743094020846257,3992.806731886423,0.21010214857606863,4812.690900121675,0.18511624557960435,4240.352974034881,0.4216227604192044,9657.873734780133,0.008615797039029004,197.35718215188774,2
13949.516142732291,8.377052943195658,6.486761932313597,17.632265625000002,4.324391694876905,2.0344921875,20.344921875,0.3548781227458541,7225.4496543277055,0.18848596785786115,3837.6439234027603,0.15225115474376258,3099.889744970663,0.28764632633128984,5856.585447076093,0.0051384409143641575,104.62055491390414,2
225131.8900905063,9.051479266199847,4.131060379104239,13.563281250000001,4.023020854071762,5.4253125,16.9541015625,0.01444306898771027,4998.922469719374,0.45920761384764736,158937.36027173445,0.2627705520179353,90948.09544846376,0.2598117175722226,89924.00673107005,0.0007139651995979591,247.11207028816776,2
244614.35895690243,8.439525308117911,4.271594125722358,14.241445312500002,3.9233031144794164,4.7471484375,16.9541015625,0.03182100934369615,11019.220605818591,0.5107724365357091,176874.15558593656,0.23210383394333603,80374.67705858848,0.22497375638495165,77905.61969136834,0.00023046693558313546,79.80783947196346,2
287381.33044759295,8.698493239386247,4.252683318788571,13.563281250000001,3.7929843735072093,5.4253125,17.632265625000002,0.05860784328036251,25005.350062909878,0.44004540525119074,187747.72771015717,0.21562498392108603,91997.5536288446,0.28364674428782005,121019.40180928206,0.0002293251276853217,97.84279330262203,2
239832.35744570033,8.890725617183328,3.848829802259298,13.563281250000001,3.6835711281906516,5.4253125,15.5977734375,0.009527963239101107,3483.554746189351,0.40678780786663016,148727.2319618491,0.4067246749510203,148704.14969732997,0.1745444894038785,63815.872209582696,0.0003357839902822147,122.76725714491343,2
138511.714163123,9.081615436540762,5.834549045771936,16.9541015625,4.498894295658256,9.494296875,20.344921875,0.26336007234799275,53752.40147541471,0.14728847462622846,30061.919220424326,0.30581935563599527,62418.439653895155,0.2798923913859583,57126.68612807891,0.002575022953958261,525.5681561580028,2
197116.32398453748,9.979278830923587,5.2216377435702865,16.2759375,4.170170612929801,9.494296875,19.666757812500002,0.026339203272603473,7448.932616153857,0.2893518994413789,81830.97943349119,0.39944309077887996,112965.62908168793,0.27624308027361705,78123.70288273953,0.0040096702873954485,1133.9661065173411,2
304358.917805571,7.05582922109412,2.984539576420603,11.528789062500001,2.9723259662069736,6.103476562500001,12.8851171875,0.05825233994008553,25440.19353623526,0.675810115977326,295142.48117572744,0.18802237130728156,82113.87765914536,0.07621808727627119,33286.26615281615,0.00017877898770569486,78.07707041679437,2
