A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label,energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label,mean,variance,mode,median,skewness,kurtosis,min,max,energy,average_power,rms,line_length,amplitude_integrated_eeg,nonlinear_energy,shannon_entropy,approximate_entropy,sample_entropy,permutation_entropy,weighted_permutation_entropy,fuzzy_entropy,distribution_entropy,singular_value_decomposition,hurst_exponent,fractal_dimension,hjorth_activity,hjorth_mobility,hjorth_complexity,dfa,zero_crossings,local_extrema,label
132.66334974349533,-276.6451992279183,-24.772881743244803,103.41346708378549,1843278.8042658444,2.767062259515086,180928.65350646363,-17.442397840996872,-0.6519743668923971,0.10932195968855929,1637.0177321772876,137.49931014708298,-237.32155958243737,-0.26561662466339975,107.62825078775609,1871683.8165242895,2.930764710927191,185342.57471717463,29.519449136133204,-0.9414286466935606,-0.08650174094692709,2101.998796361481,227.12412805049448,-206.4886796370091,-0.395216340429863,103.23230220984101,3434297.9380296,3.8508832638386523,341026.06129599,-20.72587716786451,0.30902062113479717,-0.10467350870208936,4602.177164691271,57.13247499450505,-90.05069005749752,0.26511413009755924,28.731455128803955,400250.3956918022,4.760399939168259,52836.27515650896,-1.6653981586069444,-0.604315915868849,0.6693957218864806,2370.084032173984,20.518219094250732,-19.621073748218407,0.11050618754437869,6.946627627787287,28626.58574594719,5.908378712232826,6178.284418127772,0.04030948010546409,0.01994849303403202,0.024149612189573233,924.0175630867894,0,2944.291802273506,11.225098842097166,5.016370372622586,16.2759375,4.4990764831626615,12.8851171875,18.98859375,0.06695462662355367,288.5088500363669,0.09651059994109017,415.8661411387605,0.31412036880170446,1353.5510680317666,0.5050957462342879,2176.4678596990516,0.001588689466972406,6.845695275968521,0,-6.193220435811201,2955.0496811579224,-0.15730868468314174,-3.086788160281472,-0.5736995119957423,0.8030862570918016,-194.19509148586255,136.72081928074124,766311.8490942649,2993.4056605244723,54.71202482566764,4153.05811831294,10710.96299091186,198133.837434998,3.6875022025078668,0.6181707617014851,0.7148214228264872,1.8645715356118884,1.1278745772239578,0.5483719441047059,0.7831358738553026,875.3923972106824,0.7661943676188313,0.23307144195148605,2955.0496811579224,0.3629286880548345,6.2388501419423505,1.4496474549055542,32,48,0
165.79123074220996,-135.85179228232582,20.964851157338455,88.8552396712406,1274835.5624784385,3.233327988764258,133356.45761732743,5.1225551843718655,0.1229076978449099,-1.145025287540123,1458.9562906894434,277.6135121408985,-66.08550234536388,68.98682032361012,87.64742955861605,2017885.7823299817,2.9781428970429777,199060.0525855141,87.21782122225412,0.3549100869297145,-0.026499816926690123,1649.7961702948987,99.19727690283966,-118.71073116424535,8.413438090787913,59.5154642328592,992205.8711339601,4.437432644435984,115612.04554752844,24.306086746590232,-0.2854227276378773,-1.067330501457916,2855.0498407975265,62.01899775601976,-64.41208289524445,-0.22816651958386003,26.07432192600976,322966.5014207588,4.701611228222449,43515.02872715855,-0.7343970003307995,-0.03067702854212129,0.4220276249782984,2181.4412830586334,13.9006144573146,-34.865627622090024,-0.20708782025996764,6.460539075277775,26572.401665515554,5.216561777893081,5348.025665086853,-0.042147464457032546,-0.9917106486240982,5.372033030148575,766.3294456445229,0,1746.2824029210933,9.466869071864629,6.256100790745767,14.919609375,4.4407645418140955,11.528789062500001,19.666757812500002,0.24558887434180432,623.1785145617968,0.13388735884811032,339.73739905433956,0.29190257528042785,740.6989170317462,0.32018711145259954,812.470552795309,0.0016215050705586673,4.114547631415915,0,5.2412127893346145,1913.512540616506,-0.983793622074953,7.0265620256497305,0.035256775830823005,-0.35713348178060667,-102.31121502482193,127.29659027641146,496891.61014261516,1940.9828521195905,44.05658693225782,3325.476468005345,9228.580413225674,129477.6302321576,3.9336941378587365,0.6330798200366625,0.7181857419087107,1.7992381658936467,1.153647737488853,0.5564488253218736,0.8718518730319176,704.9053909161252,0.7613106422741904,0.22490477073670584,1913.512540616506,0.36403200670103647,5.65077472875681,1.4377049226646517,29,43,0
195.75851666814285,-190.38922839034922,-4.224800789941419,117.17857972125667,2194335.5629436346,3.355805976829445,219978.69579528947,-14.195522344986069,0.152201646867068,-1.1660487689385994,1937.1766217541383,186.53473758290986,-86.735709794504,37.39218039973734,65.01784927156807,851092.9875840126,2.815993470764009,90007.93406314953,38.90264521159182,0.3236868080483189,-0.051164250871946315,1456.955948310682,62.61862176970433,-63.58338641330435,1.6385199776623671,30.06904042576741,221617.58977351442,3.806711392306378,29018.62207499627,1.973803821058238,-0.04998139234611512,-0.06782065523256797,1073.2540574309437,27.621781358409358,-30.967787335437635,0.0948181214945637,15.03317115339818,87608.989836575,5.081956450856726,14464.334425825724,0.5553597637106251,0.08625367771056319,-0.6390870199689433,1325.0776751373373,20.79347209287343,-9.435802933911964,0.14461643523740011,4.332469418783834,9236.416758423971,5.691938613503982,2405.2742627888515,0.2611255225294147,0.6591702737865052,2.745531892063151,609.1047988403575,0,1075.5998259567398,6.030987881153744,5.806641295833229,13.563281250000001,4.135072939660593,1.356328125,18.98859375,0.4563009202436154,728.0584470775771,0.2901645925682226,462.9768937334811,0.1247441430369502,199.03757155040688,0.11737938241258199,187.28660646269046,0.006379487318395377,10.178896040144515,0,-1.0562001974853543,1389.0206154477137,0.5851244993851352,-6.862886000934637,0.19465695620248902,-0.8200739416425407,-79.8104340278493,82.99464288123639,355874.8606220498,1390.136174304882,37.28452995955403,2180.6015660907224,8067.869532912845,52924.90836800679,4.096414992486386,0.6515478701879758,0.6949918530718415,1.9573877078915984,1.183105915281198,0.5038672429495619,0.9700244508445306,596.5524793528645,0.7919608813633172,0.2446734634864498,1389.0206154477137,0.27726052535067136,6.238951122009451,1.530618639358933,20,54,0
171.4743515181463,-156.54944571857197,-7.086930382048648,106.82183656013385,1788151.920529463,3.4164876270656124,183378.06957311928,-37.865023350399746,0.3741098617846988,-1.1630298229365084,1328.5440759720677,175.46495601395432,-112.57849456213577,21.616365579282558,79.49016135888608,1037230.2828728923,2.9461246791985394,108575.24821950299,18.635735176979868,0.3135723049036797,-0.6900345711215574,1411.394782515673,106.89114365056263,-119.72993503448308,-13.645945997552868,49.628399563856966,728985.8352555932,3.96537023909743,84774.07633401497,-17.511217757179587,0.3036717370770812,0.10019329813444022,2286.2050596254835,43.48610654432659,-39.8201116863807,0.2543910382752909,20.539662416538654,178503.8984527199,5.184401538679929,27004.31660708642,0.9835384203154172,0.09760471699892766,-0.7740856067007909,1954.7066605870498,44.03253234634406,-16.29369960128548,0.2297024040334309,6.451796135185521,28152.617655192924,4.767946984291806,5334.8398802449365,0.15530162991810648,2.2574091691965585,14.834062320960538,784.9306991390334,0,1454.1589761841153,6.808863357988636,6.495333922999204,16.2759375,4.443205524773317,2.71265625,21.023085937500003,0.38074394582854676,871.9964773780255,0.16634761003422285,380.9765895408761,0.18370999577623137,420.74068657192265,0.18211720096811515,417.0927980707913,0.002189052954314761,5.013465048807384,0,-1.7717325955121628,1594.7771769458136,0.8952318388831708,-6.687936785512845,0.2301849262635487,-0.1936988608951551,-109.88368041900833,101.55122975946169,409066.5506139684,1597.916213335814,39.97394418037597,2884.482817437469,8212.235975369065,89317.16948433235,3.8879927683451307,0.6931105238811885,0.781495772431326,1.9306960060106375,1.2114263245054209,0.5862659885955761,0.8369242177451428,639.5831068860156,0.7740733207568047,0.2413370007513297,1594.7771769458136,0.3360202673787079,6.072993478929483,1.3688333104459829,29,52,0
302.32375947876386,-236.87321775812438,1.3261084086826287,141.27229916365476,3367843.742385534,3.070418869929161,319353.93719194795,11.773248413522698,0.1560726359322195,-0.5024742109066986,2041.0148143431254,173.19089209761077,-226.53014972301304,-14.342891517358765,120.15213698461986,2383019.4467810523,3.162982551192875,234276.07294479327,14.838360150530116,-0.3425676662386962,-1.0268487798238122,1420.6055602544475,125.43435622009773,-182.79596772607533,-2.743780737908409,87.45778221235703,2293618.543641523,4.396609278974271,245004.5440717373,13.317230664446544,-0.3485862973007632,-1.1230835650956656,4713.474607192637,60.585523878189946,-65.8869357533673,0.11269772820302831,28.123245123546955,371002.56103856943,5.0535436044145055,50619.49549165118,-3.03999340686354,0.007815995856346108,-0.4353528217128524,2338.1860047876817,17.3450789823885,-37.959082606795185,-0.16729559432390273,6.952721386245806,31049.879277754822,5.360575365940641,6191.14527880192,-0.2723703113656004,-1.116323433328351,5.527151232437879,767.8804532648198,0,2530.107958889256,8.805369176017702,5.625031045936937,12.206953125000002,3.6532537589161014,11.528789062500001,14.241445312500002,0.30259165828368856,1088.7701137703098,0.06790502212862265,244.3324415745842,0.3920099864776345,1410.5106531925808,0.2339928924667091,841.9414784844253,0.0019199760865102116,6.908361565559663,0,0.33152710217065806,3341.4728826669766,0.2748783679344555,0.522995015617358,-0.06230822861581571,-0.5176305427887975,-144.2813986192931,140.6215336728529,855445.1949789313,3341.5827928864505,57.80642518688083,4161.077348946543,12253.066081557019,186406.11805233627,3.9677220089736642,0.6016939637712402,0.6793923817495882,1.7801105193234144,1.125498760515091,0.5464247746815656,0.8997681445912958,924.9028029900933,0.8063610961661944,0.2225138149154268,3341.4728826669766,0.3300825642020582,6.2181265935712275,1.4276513176762047,29,41,0
260.56942205569055,-133.03739321717177,-1.2705466110126888,89.80451774444973,1300438.3367124195,2.441181607640337,129063.45113606311,-10.385932832206032,1.2122438429519855,2.0815854979016244,1893.0057745648596,244.17436267525986,-180.49933679168566,57.02270206777648,101.79389282839739,2221648.7419963544,3.0178552446084215,217817.36269231446,57.40607892292732,-0.30815440862057825,-0.03960839595325183,1670.010152037681,83.89408430762249,-164.20411094972258,-9.370085776780718,56.834172162661176,947145.1557679501,3.826169828991369,106173.49225213565,-8.156815130896947,-0.4541605025119713,0.1356272281371118,2349.969746975338,53.389108358162474,-57.899526454636884,-0.03872154306079023,24.18237878133191,266434.396813298,4.921411338880523,37426.49234442937,-3.173014290375101,-0.02280071205738849,-0.07309730368647305,2135.1163547354577,12.238354633940657,-13.843203773007161,0.021093732799461973,5.261123189888197,14416.963520510304,5.92027359536918,3543.022357087075,-0.35640317230418717,0.14412586325162738,-0.10654519201392088,702.6556748667392,0,2033.8776408276794,10.390325061770763,4.220621189144735,14.241445312500002,3.84667368388436,10.850625,15.5977734375,0.03536276800422218,108.62416454088266,0.204574685280574,628.3940858974377,0.5424601733805993,1666.2802844826688,0.21661267682671664,665.3713036959377,0.0008631925454874184,2.6514770868698303,0,-0.3176366527531712,1929.6796568866307,-0.03835281417109848,-0.9559003145733485,0.07051352206734493,-0.06987999235854403,-118.96440190541975,109.22404943513794,494023.8207820295,1929.7805499298026,43.92926757788938,3392.8647164289996,8859.839444479325,126702.12041440194,3.920151341425354,0.6113202635614905,0.7259714693636107,1.858484842608299,1.1350065150155244,0.5839811619862387,0.8340164427037938,702.86828124623,0.742101581367708,0.23231060532603737,1929.6796568866307,0.35880147361681086,5.503489304370923,1.4539981571200442,33,46,0
286.8866786701719,-248.1834990141583,6.330529800197351,132.80069571453046,2979999.6135485447,2.9080872877121813,282817.6062370319,-14.018834254510402,0.25214293961184037,-0.23001949697445623,2240.4859269345375,139.7016161007851,-197.06544889200038,-22.799438742742268,89.7489462708661,1317340.3559794952,3.2131745181011286,137195.0042194379,-30.912624653002595,0.16173792261763795,-0.6388988260837647,1379.6994096109147,201.046749907072,-209.21475114672236,-3.234053958226638,104.4793560483715,3440082.7387451874,4.221145717314675,349644.63824918726,16.395737341934115,0.003597533764019633,-0.7509991824399407,5245.456144717965,67.31519020936025,-58.92385574036914,-0.564160421970326,30.310233978137322,439775.9560434877,5.057056311296683,58817.82789063346,-1.1809339239577463,-0.008970302417110314,-0.5476847424769633,2700.2134909543756,14.40382313766311,-17.870269754744267,-0.1289716062047917,6.871484263787304,27608.00816813698,5.973873394363968,6045.9429968235,0.19328422877237705,-0.22711970153241365,-0.2008609184922241,877.9428825739312,0,2687.324437789845,7.229798166260177,5.566809569993492,13.563281250000001,3.8684414204478603,2.0344921875,16.2759375,0.42216489847614935,1605.9031880209773,0.12329310197873046,469.00343027885526,0.19360481166065077,736.4671610176638,0.25497414635443855,969.9143533048929,0.0018980855692723414,7.220263166913373,0,1.5826324500493385,3257.3430073136515,0.9203769677585312,-1.8297852151683358,0.18270873816244843,0.1045600554152264,-154.61538891426596,161.4357881674861,834521.0195931138,3259.847732785601,57.09507625693831,4390.640634483416,11571.572988361928,205701.73293787116,3.859896352597679,0.6304110652924488,0.7589870087393481,1.7848782329917416,1.128702044853806,0.5843586140470904,0.7977983495497426,913.5212201110129,0.8201620494363973,0.2231097791239677,3257.3430073136515,0.3530064493400722,6.218145420770631,1.4115775464443134,30,40,0
194.93839219748406,-316.0478306639004,-9.123017583301362,135.2215580648924,3095100.965502651,2.97115827231361,293889.58744515677,-11.945055730019398,-0.47543131271527983,-0.2661206176003117,2105.4587015158777,162.01719726644973,-214.02920619023598,-18.35787530360662,103.2222734939208,1722650.659001921,3.292882700892167,175869.58929466485,-27.960058996542063,0.036455282862888835,-0.9047314620501328,1806.085177879383,138.00294660094414,-155.61024610794001,-3.4957976433157105,57.893488969804345,951483.9800289946,3.9636838022608814,107644.05332031581,-2.5193986944783138,-0.018842165841058123,0.2884977091456924,2582.2255273180963,46.985678614737786,-56.53499836475068,0.0933575488685493,20.29910378192315,178485.53576922865,4.922563470804102,26371.989118797916,1.633722301100599,-0.30687778136880106,0.1595208181805181,1699.2133140335418,14.253317347421785,-12.907793826476881,0.07641931304907504,5.253885026152371,14257.47815680771,5.966655007434779,3533.97091576768,-0.21420700037433116,0.04287490389910726,-0.03142300267229414,730.4889000839258,0,1841.6468741626063,6.51723136329873,6.406511971356045,14.241445312500002,4.191336943947197,2.71265625,18.98859375,0.49903620551947064,1390.6800317925854,0.13231074389901487,368.71454915870527,0.08959810930036101,249.6858947552254,0.2281505021831399,635.7942452276922,0.004131908055911535,11.514519313438667,0,-2.2807543958253382,2367.0996831933567,-0.998834292008304,-1.3278524776423168,-0.3924877334287642,-0.04395798819350949,-145.36592784165077,111.61360808697572,607309.190094703,2372.3015238074336,48.70627807385238,2983.6830923949983,10039.732063557081,101285.33464706823,3.862169709898405,0.6449578700082035,0.7635256478769457,1.8477551970623716,1.1599123820117578,0.5450194004026656,0.8378228049008221,779.3004491816381,0.7268486346960924,0.23096939963279645,2367.0996831933567,0.289190420614911,6.898416507297671,1.4330770641850903,22,45,0
292.02710449506463,-331.91253620287955,9.969302588450951,162.61251900843124,4660103.943863108,2.864833874584923,424675.49331788014,6.145763632998936,-0.20965870755418445,-0.2276351313719811,2359.1395170721735,171.77186810120165,-175.24570646537438,35.4389374222465,108.15480228606354,2025509.5577778358,3.5614743589514557,207254.07269048638,69.69224033802189,-0.41603933852925545,-1.2390340273817222,1984.2245697242583,215.18196771609132,-150.91847777171967,-5.244110805542684,83.03331490555901,2141069.996028187,3.8118739601792573,221505.0266350892,-0.9836025561728887,0.23507662236406943,0.14288262239985716,3345.660863783834,91.94705261268946,-147.40415794204984,-0.17357723983726303,39.300924289982525,826757.0684513125,4.527145273369124,98853.93786272818,4.51623132344886,-0.8026342796884077,2.011060918813002,3250.947836073081,28.277016318287547,-45.13580163456473,-0.2694843569083102,9.530065338550836,66543.1050782927,5.254704258455474,11634.53019848529,-0.5880804274419247,-0.6693563914242113,3.691443196085123,1194.2034522903498,0,3121.273102786141,6.278718760615157,5.98312073918088,13.563281250000001,3.9719855875273113,3.3908203125000003,19.666757812500002,0.5368717305141488,2374.162826523868,0.17237244830687115,762.2682213033664,0.13237183611339753,585.3768688438247,0.13318394805612985,588.9682033764972,0.0030509706235997158,13.492051504425211,0,2.4923256471127386,3759.112768746357,0.05927044914504487,-1.496291404263733,-0.16469600844932095,0.3152706630892861,-191.93636840936685,147.1447229131745,963923.060704669,3765.324455877613,61.362239658259,4167.377795304632,12197.588168445382,221100.65485993202,3.8127321771526663,0.637153685381318,0.7151647399086117,1.9310898234796543,1.2599261290277461,0.5337197365065536,0.798753475830059,981.7958345321439,0.7498045657277101,0.2413862279349568,3759.112768746357,0.33674075280631693,8.164014260758803,1.3228972332987157,31,52,0
166.7789219885028,-118.39657384309223,0.8154923245241292,85.0811378204039,1091255.855288513,3.2299395885995956,115831.44064873473,-11.823826101827493,0.3880202867491532,-0.9103443554619304,1574.8844110425737,217.17296813630676,-236.9862688849199,8.778978119881714,143.01140590458482,3416283.012200397,3.3204832254284753,328469.32281016454,16.438962897823846,-0.30806215203813725,-1.1114694846535151,2179.7170307193337,195.67664431691634,-143.94266315394967,8.700918757978194,77.77481688444364,1864630.6016533005,3.854607261782902,195988.10011653358,-2.9118534088071506,0.2717977858987417,-0.2096224587527158,3026.3738459600722,69.58617293159136,-100.78411216410935,-0.424745848564126,37.471692684328,725211.787398359,4.814463975990583,89875.72234653396,4.397886922519401,-0.28181051746805164,0.09761893733145399,3036.4556679783127,20.139144784747188,-26.094300253223633,-0.0014213507365633538,9.399149355924783,58768.27526973813,5.967319960836417,11308.033361308051,-0.2894442352621513,-0.21335659837696777,-0.15860647899878222,1406.69293878776,0,3060.3093347635713,11.06325535617336,6.3576461083767715,23.057578125000003,4.444430574279311,5.4253125,23.7357421875,0.05066361954937442,233.7917616498083,0.2668359693906992,1231.3382247509828,0.30800215431519506,1421.3032327686246,0.36517068292488214,1685.1124736690065,0.007272242933935136,33.55840940288798,0,0.20387308113103408,2896.3358548420815,-0.034972484247690616,2.378616607901579,-0.12676099259234674,-0.3821234823483861,-150.00317366927334,134.85127901182165,741472.6192832746,2896.3774190752915,53.81800274141815,4749.462436263313,11296.279259068255,248761.71831648622,3.9191289748202567,0.7118694072563501,0.9252931213930875,1.9844014123928146,1.2360821462478506,0.6542126728973381,0.8835845283488228,861.0880438626904,0.8012674823269652,0.24805017654910183,2896.3358548420815,0.4180507338076673,6.6189430487309355,1.377373455877263,30,57,0
133.22941470414725,-165.30102258285012,-2.660166763133251,75.55145279540972,857487.7322945874,2.9517790083025366,91441.57610727522,6.772245148147759,-0.38742074253423275,-0.3868338795950237,1670.870160583343,145.24295038660875,-120.61982892173658,16.12073146044758,65.68794932247323,659610.3582049811,3.1586495381103283,73196.5547041868,22.154265470702292,-0.19107311534116214,-0.4045474400051483,906.5374519943483,212.56283069952468,-129.42479078121255,4.775741009946515,71.35098670289149,1521832.4690486728,3.9033352649737525,163640.67218144907,10.309375836672423,0.3823003671279589,0.4938158763833562,2698.42697211611,118.06311688164773,-93.78276236288282,0.8216428541211387,34.07901646337436,593028.6616316659,4.6785972252526555,74371.48544580281,1.3193730373548473,0.46549160895620073,1.3328672661252154,2868.62575680189,73.42136647421663,-23.352345352213117,0.4393061555330244,10.377712550440398,87929.85439429719,4.5675501910894605,13809.908182765745,0.34288131393502463,2.4720921124485002,17.261237633964704,1242.2576391391442,0,1567.8510173566792,13.413082101870083,6.420805546558873,23.057578125000003,4.807119998940225,11.528789062500001,24.413906250000004,0.045065420739927704,104.37949330388824,0.12542311407830123,290.50213847198745,0.26212374603048766,607.1250050338103,0.5449765860064095,1262.2622617485663,0.010535229460444493,24.401456701525877,0,-0.6650416907833132,1626.3553626021746,-0.9499894424145323,-1.2670638303809216,0.03940064328168959,-0.3673753842840948,-96.81712099627788,108.19465078463033,416460.1966214796,1626.7976430526546,40.33357959631967,4045.040033353952,8480.674970050924,167407.72604118066,3.962330229693194,0.7780361772462121,1.0264204281752245,1.9908252006679708,1.2668310413739592,0.7067671738112806,0.8965099593012428,645.3372735411147,0.7160080770415318,0.24885315008349634,1626.3553626021746,0.45216884643359573,5.842527600219196,1.2446391702854493,41,57,0
248.4946382862425,-175.17594081358155,-12.985725856625994,87.86601755637665,1289081.1553198225,2.212027109118283,126225.05787585492,-4.372719101251999,1.1402360990487737,2.780841998833324,1246.7188524014005,107.43088304414377,-214.6655211060377,-25.181581308832108,81.36010807920474,1105502.566440802,3.0820973646760974,116057.26758197119,-40.947810610625424,-0.250311282221418,-0.13918626545684631,1225.7961009112198,172.62001994828992,-174.68518996726996,-4.4124928808330095,78.29635970512042,1852054.8038198708,4.008874765737859,196793.28116790426,15.857749854173107,-0.3054589400553018,-0.36739776423091763,3531.8828973986647,68.62359307210056,-77.66300178740698,-0.03925653415329755,32.98789647381353,534141.9103332739,5.022988081580361,69644.98270992082,1.7173071625150698,0.061336794188967675,-0.39800137389313184,3123.6280350149823,21.327887748565384,-18.260371539095786,-0.02528816604007289,7.926140966835054,39610.34679269929,5.8669245862662756,8041.516815037774,0.3258969861142875,-0.013704570962539995,-0.037635526657538776,1196.598333093548,0,2191.4036505653885,9.946270917574681,6.456844113086538,19.666757812500002,4.217428290668789,11.528789062500001,22.3794140625,0.2308849326274507,749.1172149793168,0.07864566206655213,255.16961486856007,0.35736610391286877,1159.491429105879,0.3172927899671054,1029.4716439409422,0.00563321975757332,18.277251131709686,0,-3.2464314641564966,2008.062659899663,-0.1959907478386822,0.9287809481704893,-0.30263720055581156,-0.3901023693598904,-124.54988871203054,78.21211385405132,516762.10615068884,2018.6019771511283,44.92885461650595,4072.7927672647165,9326.992971515872,179016.9302627716,4.06375114118393,0.7671281941652106,0.9337797352703846,1.9656317363217664,1.221474367357597,0.6458352212753633,0.8904342136703784,718.8616738640953,0.7215678268872958,0.2457039670402208,2008.062659899663,0.4199822265541557,6.193980619624618,1.2728990250366714,36,55,0
149.1919962044667,-146.13843727019974,6.75576752096703,91.34591921644761,1280116.940019749,3.276356879268127,134235.477636722,27.93078486907117,-0.2808284741463294,-1.023423160130226,1526.0061645293863,185.92495036771572,-114.02889134272445,-26.843070907717223,70.47940841619956,860465.6643154777,2.8329896407951045,91006.35946326714,-39.48804411110535,1.4819846580586333,2.592665706470749,1118.5297287712774,74.86768141062646,-177.96241993422623,0.17580489418006362,53.25490405925649,816657.5016141033,3.4877316049871365,90755.70283908577,5.394011619862527,-1.2874815672759587,2.099129813688819,1849.9690051927194,50.999969487253,-57.90430080206213,0.5491919903526674,26.88281915604588,330480.81212191447,5.1937290878157745,46271.20496761183,0.9373341259497521,-0.14873810090551567,-0.7807029856788392,2628.3602909895794,29.956829228306063,-21.547371124262813,-0.03326270965593181,7.457488147064074,34389.757356238464,5.827935942796107,7118.750191546216,0.0065251773514157785,0.2237031920635683,1.2647115499940416,1096.1303806595868,0,1396.8700539274048,13.228169207934311,8.354394299074269,24.413906250000004,5.149238130738611,10.850625,27.126562500000002,0.1711475106044399,360.833318576769,0.16620873423700824,350.4208091568239,0.1663145893364444,350.64398533205974,0.4747270818287386,1000.8754889250802,0.019590193254382368,41.30235034429795,0,1.6889418802417573,1440.0673780526377,0.4600979336203086,1.8519315804098118,0.1640071178521121,0.015132334985517915,-83.25320184573474,116.44905448374752,369387.4950982329,1442.9199027274722,37.98578553521662,3428.2556440563394,7592.293643908247,131657.49503322327,3.868366926194498,0.7593205704496659,0.975354809383599,2.0420947735009545,1.3197975583009023,0.6717692758221321,0.8453780173811939,607.7725685634658,0.7501386479949915,0.2552618466876193,1440.0673780526377,0.42263610301934706,6.198129029661421,1.249854648569637,36,62,0
148.20304372923283,-221.2108041062347,9.138277768704953,100.10470862961974,1600734.875107783,3.0183436491282434,161671.37296638513,42.944606848769354,-1.059823719325112,0.07388959392058236,1542.5208121454102,175.3791705073676,-166.336807576059,-13.230879732024022,93.4778552533088,1380594.6239750434,3.155184473125789,142610.64961986936,-25.914000227854235,0.154725250229809,-0.6810285900929043,1558.8331599458509,91.30850396021334,-136.57085211717387,5.927940259475665,66.28171306069953,1240740.8059112062,4.480976568378774,141708.99078338617,16.28846437485161,-0.3666688592318309,-1.150434860170925,3036.6635469531757,114.15006964630716,-102.42832913701427,-0.17467948300753666,36.57527652721471,693238.6780786357,4.704298924580682,85618.00742169646,-0.0936366367707937,0.2899468484000786,0.9669889603868742,3269.6577018152743,25.369779671595197,-39.59347942583709,-0.2335164471627416,9.368505196055064,60805.04749984639,5.652954318434423,11241.3977010696,0.1101241581957626,-0.5587712079406949,1.7987849295090212,1384.6884971500908,0,1638.051044427968,11.739464249026128,6.557263840897994,20.344921875,4.5060778803154875,12.8851171875,24.413906250000004,0.06537069110064447,156.87745210089216,0.14835482372674316,356.0238749395599,0.2596485476143215,623.1080306114488,0.479405080872038,1150.4826757244734,0.02865317620621522,68.76227254364511,0,2.2845694421762373,2115.2901896998374,0.3513501378969286,4.701993830835608,-0.19480919410633402,-0.08796354890443547,-124.47716915967587,123.21719377653072,542850.4184924066,2120.5094472359633,46.048989644029795,4259.889193769957,9567.206577377961,195506.32215533755,3.8867744317973414,0.7473443634051304,0.9427213234946926,1.989625528616062,1.2516813852295086,0.6712713215881525,0.847300408585638,736.7838343044767,0.7162575998419896,0.24870319107700775,2115.2901896998374,0.42543437033879156,6.558719538888359,1.2758924728567576,35,57,0
