A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
2920.453809470509,-2232.6077241217536,-92.3320667014928,1739.1691778414263,737821439.2314867,3.5993357154621117,48531754.235119864,-599.7366872462226,0.2913351609022301,-1.4315006707820215,43608.43533133049,2533.6250870413683,-2149.5911570734156,371.14537803526446,1160.371867709537,356709134.95120263,2.8305665938515743,23747388.208138533,182.40833452730607,0.011956162542425566,-0.27543888764004176,21399.665492159136,1551.8265605441468,-967.3003571994057,66.10903262902708,566.975425027928,140991469.69645146,3.8052485938902487,10426609.176983852,10.92697317271131,0.4943164161152021,0.10451659793459278,24773.32236738588,557.9035933561875,-623.9991082469401,-0.7555778967681164,224.35042330779044,38270109.05393946,4.479839011658705,3221355.733525942,12.5073932036615,-0.42414828746843936,1.1073782129849175,17496.3696060329,130.43653417345556,-198.19588708388676,-1.044299934940096,49.61909935813717,2848469.0323456572,5.232037878900395,315282.634683751,-2.2236793154248193,-0.8563750244624173,2.86137560749715,5200.7859011954215,2
2603.573437436148,-2271.006632712456,56.82388843561072,1579.987221752968,604152826.9001278,3.459465434865459,39993417.20319369,-43.513993124625514,0.13027010265115052,-1.3603612904205282,42739.433948214995,894.1989358750332,-1893.0580004591686,-290.8058807830304,806.3109031993517,167903828.18065155,2.8804139871155288,11755285.326658376,-273.14748462917566,-0.43753950087642207,-0.6099163489118111,14228.650763836002,1650.2590233567835,-1961.4905789945753,-5.474837092384355,809.6543182009424,300572160.30184525,3.65173813711881,20978242.842323873,25.402834996092302,-0.3957388488920314,0.4132739129513108,32800.38391049878,560.6948768987896,-505.6885659622129,1.3857399480779193,194.39559802393833,27851858.886845857,4.5925562489889575,2418660.4036024516,-4.378335984130967,0.03300033506056247,0.8576540247594671,14975.292146076408,241.84840426042564,-127.25643313099025,1.2088242759831225,46.07278498964732,2421496.0485697826,5.2039386185217795,271892.8349225571,0.9845563047771915,0.7530932106133217,5.251916476322261,4672.382580686842,2
1329.916963380132,-2377.215920851612,-213.92981145469065,1161.478815831537,328604100.53862786,3.1686230102709767,22316784.061671503,304.80347432709215,-0.4749093027568371,-1.1331886184605682,15008.091157102592,843.2044183191653,-2448.673543379106,-133.781863426847,769.7759964287974,142258077.69432443,2.206934431728783,9767242.746558517,-67.33419092635552,-1.3578620520867617,2.5800872686332674,14832.055576851415,1239.5502766815782,-1713.1297624999218,9.581874347923161,639.1063528090923,183995023.58189827,3.33590768872147,13073559.760542702,35.39374716090528,-0.7939228373032101,1.0883212852348567,21003.917630169228,951.7856096181456,-1008.0822460549005,1.240420780101621,267.079441172427,58959516.75772846,3.4903362981426933,4565309.858604005,6.830783756870829,-0.3588427702935071,4.987516735340294,16192.462332027875,196.95845492669454,-197.774141988816,-0.8820028018366441,58.15262330349279,4223635.263714096,4.6500413609368,432960.70733060874,1.5486113371474772,-0.3269775248815348,3.919955380718404,4939.8838356286105,2
1615.781849783048,-3395.94492235747,108.30181444737235,1593.1001434601837,624943699.4769747,3.181154464067231,40795157.60168722,881.7601988417712,-1.0731302376230076,-0.10941285880210927,20456.424555003145,1758.0528431807043,-2385.560911401959,-45.33871009048546,826.9519145536136,162653946.67248583,2.0053133592642736,10974481.081864899,-100.18350543193492,-0.6909145468136986,2.566819451974413,14526.728136681006,1216.8756863769831,-1819.814087997182,103.79081700652685,511.0282458832748,122906923.23849727,2.675100020609049,8701516.85713341,17.869296083657936,-0.850843438203011,4.942082947357863,13873.186191646422,877.0651659500652,-857.6509619940347,2.129183531414272,209.33659356413753,35322719.34956823,3.2512453305554008,2804885.9409630313,1.341762189371714,0.09125328775496616,7.504562796664249,11893.299470923872,184.96699419550396,-181.20305461847792,0.4930792073407334,52.10860743223187,3357720.9041584404,4.470604953028204,347590.41224078875,1.223160761746822,-0.584962137304658,4.518042098817459,4213.985364604792,2
3067.71989351682,-3638.4565937155235,-24.527388061830493,1794.2339446350704,796954537.5264442,3.300905965268682,51518032.65353377,694.5326058998097,-0.3573852511685427,-0.8505824184061588,27315.3562568778,1647.2760343324803,-1910.5277448063525,41.27058427118946,696.1289388678928,112771885.278604,1.9815699772150506,7780780.170486778,15.768407454055609,-0.5692451135598139,2.72487391361732,12450.96725561523,2059.475263646092,-1754.1862938062504,-28.136391640630666,608.7548509455871,173926619.7073656,2.3881025608538073,11883972.002698842,-9.642387971992662,-0.011985591037255704,4.804073704746117,16220.36701570274,730.0231764741084,-640.4170182267012,-0.775143368246678,170.34128541696785,22890833.447622262,3.041504004804518,1857072.2793437592,-1.4846728971636978,0.23724323096509867,7.909550607861654,9163.304241203696,176.65245303762515,-193.02938851258813,0.5388341011233597,45.59855973533163,2549986.8228495093,4.201029453728351,266178.43099201797,1.8463635150158968,-0.32640333898266166,6.154138418153201,3634.9221914630907,2
2180.4220726385342,-4741.563878508127,-83.63510570164516,1870.2671175380192,913283403.3030492,2.245409487866929,56078302.74959515,560.0742155081066,-1.6000259112446114,1.5738802953329278,26732.63601816892,1123.185673532906,-3272.947235489094,-115.74784125836922,937.4303622743013,219901868.36369,1.542347668602524,14274771.949915208,-23.185078314507383,-2.147626317756413,5.321076035423902,17483.026524518653,1574.3950338711245,-2465.7839806226966,29.40231991801427,551.8558748133277,146137833.85514325,1.6476691462283894,9773100.895441424,13.22192613426584,-2.116601132428306,12.075028247505909,13222.78051268192,711.88440668587,-814.7538245162617,-1.2755198185531214,233.90158303135874,43845231.24083941,3.674569887795797,3501540.9597045206,2.5150587943168254,-0.4828202782117254,3.544143324269143,14183.784149500018,218.94616799389743,-171.62618796730746,0.005857333555238986,54.67376273652738,3723508.341227455,4.505816689302349,382620.2068580411,1.1995554479902868,-0.13222817365891393,4.534662657243917,4333.558817179659,2
2227.4345230130652,-3524.185674918246,308.75877926698064,1410.4853701714333,506973661.2131857,3.06467322681778,33356815.411873307,760.4818719572484,-1.1036239656779472,0.9681684885950559,19355.160911164887,1073.7603458676524,-1443.2201597067947,27.784477782040838,636.4966688072693,88503161.45878291,2.9702762918564285,6494399.785733943,132.00452977068133,-0.6193080647768048,-0.08834186336677163,14706.91915267557,1089.8995985789998,-1944.104374472098,-17.264044511599046,589.9115482607378,159284163.07063407,2.7917061302940342,11145397.824136939,16.123229566161022,-1.4384591057863447,3.0892524305048683,19210.827380888048,826.4947013865893,-868.8776862269904,1.4519085489479355,188.26449054923728,28663960.102285203,2.884099452769078,2268520.0921726953,6.455789400963532,-0.44494816783580504,11.01685609909509,9724.94183998249,142.11473183989622,-184.5762889702978,0.39930858727875496,40.42056780686137,1962293.9800661355,4.138453738331679,209149.6638946499,1.2356988625462257,-0.9918318039472714,7.347361012102635,2859.77716053271,2
1391.938483769534,-3802.3246184500913,-345.7647421943302,1589.7007424273818,653792454.3405164,3.062213076017624,42347227.31870209,160.11466982800184,-0.6739776300622692,-0.6863631120112683,20923.864700377744,2045.7776852368354,-1458.7038345120495,144.0251930130438,835.915302683159,167066231.93133658,2.519659312874853,11511962.391717149,21.345643808533765,0.5837091197838983,0.4222230717845403,12872.889161965984,1145.3161915812016,-2090.4229836660206,-95.68937628914304,691.0904000117264,224091377.58466944,3.137382795312151,15576396.727135142,0.33488176441720086,-1.105541798108741,1.5123691670172024,19787.0855259026,505.8691056297957,-721.3546240110757,-0.13469348428639805,220.7967547483511,38534468.515253514,3.7551734017339435,3120078.403183245,6.591123210102556,-1.036965944468556,3.3680650424596044,14058.816193528437,202.38261864617152,-177.00126514547904,-0.1476224857183528,52.41274326498678,3378472.3659190377,4.562283194716941,351631.0334668425,1.42447156674565,-0.7250068272859902,4.699483619825639,4245.962889324945,2
585.1378196958246,-688.8233890354572,-19.307706843985653,413.61617175141123,33793337.19819085,3.6150697843940156,2743218.001245859,33.5806615232639,-0.08268889241209432,-1.4993814219243933,10990.214839228502,805.1807629090184,-831.0377098245996,-82.79828206389094,463.2258966263902,45390558.3217603,3.273357080269293,3542940.5890888767,-145.14640359401716,0.365194943444581,-0.8015464710039315,9502.365695511127,565.3286971889463,-662.6426158924208,16.741804133851954,377.63414903177045,55647967.764328234,4.56637975795913,4572410.832659382,-59.66665564443176,-0.007515877547664864,-1.4297774171169375,19860.99251092399,241.8359026791238,-545.704590468632,-3.0733670297318243,135.71515508502262,12770007.938651985,4.548704060718883,1179395.129897676,-9.662317321943554,-0.8401316971205669,2.531822115452263,10189.84099479072,98.30269871282059,-303.45647190758285,-1.7817626523786498,40.29384802560738,1936280.8846190749,4.252287038495243,208226.4149580999,1.3837724255552963,-3.161748854965604,22.59520404281304,4393.821738250178,2
781.5503440944373,-671.8677354674643,4.37412155886156,429.2792389696529,36878630.904778376,3.448872035790308,2948796.767196417,0.21151278964634912,-0.026537995984321334,-1.1644119036781242,9749.44768146992,1092.1683103618411,-923.4465909857745,-109.5544935132998,580.6521505822934,74313589.78804336,3.222444760679884,5586545.712396769,-130.48514282550101,0.45619638011403824,-0.7127857931276642,12043.184337748315,756.6734784003465,-646.3051770865754,-20.45485950564744,388.0141451998619,59579076.98264682,4.412213694108291,4831148.100882409,-155.21485242814498,0.24987507249876934,-1.1020093154552457,17998.934857975477,344.29209930531636,-265.7441753758431,5.883249149855172,115.71583087201418,8677837.491354723,5.141274129768108,859185.0326374312,-19.505541789599135,0.2344912860875516,-0.2248120648987073,8687.656803845393,219.38374248548132,-83.05730982169001,1.4599852578083792,35.93720547006092,1431885.864728426,4.861398661601658,165582.62962565044,-1.2809447707519919,1.4676274088046082,9.425329627350933,4367.292164530352,2
623.8448413805481,-698.4292436513515,11.047468004560894,385.3560122944823,29407730.12278344,3.339632173249699,2377940.844173072,65.42494019901586,-0.20950754663732313,-1.0229415408062013,10168.78100780694,1032.2760715941718,-460.3903110772725,357.986703541045,458.3516102981501,71849713.8059927,3.2139429712274965,5411850.857201461,352.365399540132,-0.2236777070690546,-1.0797074459022518,12503.405971054068,562.7294002606594,-594.9522924042316,14.627316086186914,356.35509379757286,49233098.30443275,4.507204266692543,4070493.16004359,38.33801105158477,-0.07511235542197942,-1.3725368143610706,17907.38412007411,288.29381747995603,-309.41141097921417,-3.106219299146062,128.41282769080237,11046195.407795846,4.918495306050869,1055968.1864884538,-15.336801014991913,-0.07275282236583813,-0.07320473325937948,10623.349895776035,65.58825657947237,-150.3299971602244,-1.0567383919240614,34.634761999595405,1242726.0312593514,5.563922863450964,153687.47965409083,-1.3250594103435063,-0.666225331532152,1.9624182691043073,4946.950799966578,2
280.52163935879736,-369.12187205869395,6.4443097379277035,199.48979532767953,7096993.1174852215,3.218553273068615,637403.3210860451,54.12865466281539,-0.582796439316025,-0.8520448745408506,4662.209962739404,1025.4378064293876,-854.6616045645368,95.11295651065717,652.4904690461997,91877422.57037002,3.6760757652278784,6956644.587077245,163.0478686676401,-0.03454553601548652,-1.6333462556706957,18260.446533878494,617.6287186037601,-720.3813381515758,-12.522961408592671,429.2170055157651,73650818.35918137,4.483803926508686,5900289.996363566,-97.71846200968014,-0.20857027919952592,-1.321730633088822,23780.131016192776,287.9873285112801,-308.979075154473,-1.452531321430154,137.49601179522705,12937384.366846625,4.782107337188183,1210064.838837309,-17.938805585928826,-0.03757011027943419,0.20071910965034645,11391.540508676977,67.78260499156484,-83.89309740877198,-0.0747311072536272,31.463073016387767,985245.134726892,5.733475222081747,126711.11019173625,-4.022788873531814,-0.21713845076371488,0.3782791008467856,4331.167237878096,2
745.9343336285818,-678.6164885521026,-5.931020470947125,514.8977212979793,53845504.70460149,3.7057965771783006,4242477.446426853,49.846557334795804,0.011167935930239042,-1.6338973393991318,14673.561888923463,1148.0729478670303,-420.34584501908734,240.24066091951823,507.99755617754244,68393339.52342649,2.7391989581226026,5052433.475862436,81.15858343213733,0.5283860761747794,-1.0729061612664812,10366.08740483139,693.4174717475811,-784.368183421964,-5.437312494686095,388.78243945284174,60108452.12403284,4.280808268630755,4837803.187010158,-22.002630746698824,-0.19418844241262503,-0.9406276984336022,17226.69893434058,285.7079726668071,-311.9431531923103,2.0265704850918915,144.71407012407414,14323899.127298713,4.939206494942213,1340561.2211076159,-12.28334571395482,-0.022423789613264338,-0.291272280896818,12181.0959469629,239.96325281371645,-82.55344858666388,1.3523493789749008,38.23066408399727,1656046.164888665,4.7604210124326,187316.8032187203,-2.9322923861466235,1.6551404726424341,10.641932718755154,4445.9311280192815,2
820.3662307115106,-607.8619604817094,-16.735546199707567,482.0821347334722,47301271.21335411,3.498018124532316,3722932.2101725475,-26.469951529601133,0.27380325287695206,-1.3034176912169089,12301.276036379535,1018.7773883952916,-1041.0365392541057,-9.278104087841093,617.8651548777812,82184623.02571589,3.135559477559602,6109494.925241749,38.789436799125006,0.02793867627770746,-0.8953867870960055,13014.220499813366,693.1179059746547,-864.4039437442975,13.24817008237392,365.54584514154567,53337466.1355477,4.057431154608249,4281576.925144907,3.598692112047271,-0.3003327854415025,-0.3661457482030501,16638.103414997186,282.23977662570843,-308.7781030945972,-0.8096757342925991,127.87611169685256,11039738.613124866,4.7792805809685674,1046589.1531200394,-4.9828125554442035,-0.0037456375502976334,0.135392406168783,10832.022083669555,68.15966055039523,-197.8000198050666,-1.0395204747310012,36.57357726250962,1455873.9886765429,5.129100159648694,171354.5160440507,-3.969229159841028,-1.1155698366741793,5.582490636736594,4439.536702235548,2
1067.0414700548113,-1229.4467372452418,-52.660939894312804,751.163492207707,123258399.16937046,3.5122808860203047,9072316.265859686,-115.86013425230684,0.06629577692787539,-1.3867909548635355,18474.6943459322,1434.8854848201408,-875.5920303785283,-23.324695551871613,666.6161572965491,96865537.91896772,3.1322631799597778,7118738.281462479,-110.68197035350411,0.6445662338312743,-0.4037514211561293,14042.706704325921,518.5807505328354,-622.5249749655522,-5.056094636999754,297.9243992744957,34202059.635539025,4.0704283410341695,2841104.3768335185,-59.094589894191785,0.01042853380790604,-0.6864063683248047,12634.369678803867,271.69042297150236,-442.69308255735206,2.5983445092640807,118.05345117696521,9523508.899078768,4.370726369410833,892375.5986547797,14.78775861280091,-0.9474317782070898,2.3872454449060534,8488.732984369595,404.58256517078775,-90.39303012558386,1.8456155360496447,45.1792922530842,2734882.2468899153,2.921096292479806,261705.56738515227,0.6234869528901594,5.2613672455040525,47.07629546675156,3524.309604785891,2
1246.2886584289952,-876.7582449560604,115.93569308263932,635.919485771961,90316317.91181481,3.1823725380603567,6685354.837040437,-55.24674106582518,0.3998141116090222,-1.0482887015813647,8640.516571418417,1543.265989031934,-1283.6727626800691,-90.73563997848805,801.4810269638729,145996464.5494077,3.0775201696590693,10409676.687125921,-44.41376590426823,0.28780720294543555,-0.703296341494676,19237.070792196835,589.3838406903437,-784.1064405358702,41.369925252693974,294.30180925651365,34647538.20482924,3.745204529132366,2826400.820706267,4.8126472179323505,-0.28544354380467507,0.4664859459835813,12701.998966738698,219.24898162107394,-317.721635142746,-0.7815083381247288,114.83165272220482,8795389.122633692,4.651721450804237,843962.8302205193,3.380340254034405,-0.569022746939805,0.5962360202110721,9342.51447521766,62.30934426961904,-95.5434666100488,0.29520562306600917,26.63631661821582,702392.8842048303,5.313936595096954,90826.30519625342,0.2810154478481941,-0.6113282145928438,1.9057733109071364,3181.943051573655,2
2165.670697342196,-2249.9699689716613,-73.63478692907695,1013.5835132076099,244710928.07668984,2.6130981868835796,16524377.921477947,106.91122103766642,-0.2067672713593104,0.35191373851842656,14110.011542731647,1141.8752220228046,-1441.5703625376366,-157.8913368653763,715.9855471837786,117949379.12760387,3.251845242163845,8601039.64853105,-218.52851294487328,0.198764659366296,-0.8150677404270184,15395.508497114592,794.0170841387956,-829.8971864482817,-41.55398810513162,406.7424831251117,68596538.13051787,3.8506419690816687,5349317.808199143,-32.33312869957979,-0.20471758438730264,-0.43107140019435075,17530.352307271456,333.8211326394089,-408.7821126756487,1.538485263230731,125.29296851268957,10820034.857798638,4.403787856726773,1004844.4733201277,-3.0956967887258635,-0.5900959397624287,1.7522175264798614,9377.69911549879,78.263237702105,-106.01107651055904,-0.17848759875718034,29.901232553609887,921981.2789322154,5.181992488454842,114446.79245414012,0.1556211643710217,-0.5869999368279979,2.2548725500510756,3329.730468364475,2
1187.1764829248134,-1246.8686080233615,-1.7758799405927803,628.0817621847827,85742325.48181477,2.99152833227418,6311837.659819286,177.84594852138116,-0.447117849254542,-0.4165533890695876,12051.344457113455,700.9227344398482,-798.8001363114637,-24.845674045815446,507.2725319759961,53040680.24253039,3.435383998988426,4127083.667458062,-44.639422289272865,0.01932065778882471,-1.3212239870495983,12562.83253134947,534.1349304976808,-779.7800221802657,4.096326820369807,350.6847352936514,48314976.754576184,4.198470652144658,3935890.0307647237,6.311876886953024,-0.3187082677839744,-0.7380273765578411,16654.03717474512,279.8950725167848,-422.2639374958854,-1.1210674697077412,118.87213967656356,9595720.361515978,4.480251202049553,904437.9125475886,0.12159362335270751,-0.5464525342022365,1.6532001573548252,9132.729156881223,61.10952589017693,-149.72500431083023,-0.787937505390953,28.630083691846405,859180.6998757255,4.8747666750947385,104998.72482745998,0.5874684230797328,-1.4569315044613897,6.045498762956628,2939.9062685993977,2
1168.932394235345,-1169.1467237081063,57.41474064197888,734.647697192955,119355463.84804547,3.2310392671564676,8688059.062942358,20.59809425138311,-0.09123834061537851,-1.0619777594056545,12773.88331583641,908.3342495907365,-688.7207192593424,100.52305140239864,420.36824004694193,38147720.65472326,3.098738150081701,2989029.457654603,158.59686477298956,0.12592462451721734,-0.6276069092741516,7823.399920103685,727.2408357375919,-825.0924950356056,-14.609969178564114,370.33946768384516,55028142.92339051,4.006974702760004,4395672.720760077,-21.009358451724992,0.0713839305578903,-0.3655333055932908,17550.235475583086,257.84570940737103,-322.06777440115115,-0.28000919071240116,113.30899595615415,8700745.670731049,4.37189584636172,821696.4460632731,3.520414641452523,-0.7978081355611422,1.4410427240331831,8326.653787871586,68.33969609326351,-94.7024400513967,-0.3418433059134447,26.168115891769073,680586.2514127321,5.219446458501652,87665.55470986944,0.8253917285511878,-0.5932822310902625,2.0738336226867924,2775.2086209120566,2
1562.9066197515385,-1739.3543023610719,-54.15175191549268,921.5332879140212,194522140.60736495,3.117956660353624,13634496.207506297,-251.90039467494753,-0.10884527183731822,-0.6307657391998789,15461.78730340561,1199.566304705318,-1092.2101372393286,-13.634185794010534,539.0764735467849,62481608.45353572,2.775213914048717,4652629.36566245,-22.009940720521776,0.23467864392445179,0.14854723296113725,10987.53747910196,660.3216663739872,-844.2065720929679,-26.499157507263632,387.1622171563143,60577302.875042595,4.06528030334809,4819097.207743609,-22.17820103177503,-0.16479115612219375,-0.563314893855472,18615.74503760182,247.35361336336013,-324.0736199533891,-0.5547733611706116,121.10283854534771,9924731.555131566,4.585792416998822,938637.1377422605,4.427074629950605,-0.5528426760861189,0.7889500852117375,9949.168127217206,71.39787436418226,-119.74291039841043,-0.7116064620248826,30.65975566772233,977957.281532715,5.157714845926415,120387.45617423707,1.3513105424222065,-0.9274658710308676,2.432895485331481,3430.7435990280464,2
566.9277497044288,-502.9437677483795,-8.868258001800331,251.87357489259585,12010009.285358824,2.90606727208302,1016303.0996666014,46.51885447589396,0.12987630962257007,0.05166677157975741,4473.977379094897,587.8905522316967,-585.9228951761323,-24.55458012323124,289.36037875979946,16360680.677213892,2.870903609668544,1349317.6992166848,-26.65556663633749,0.11748667420862602,-0.18430396449179476,5757.727094358809,323.1715115154003,-375.8240338329325,0.9723403272646953,122.52419498356895,5186099.685017039,3.3001451094590744,480419.96166667674,11.639032541764948,-0.3730368188950358,2.155696336432407,4863.001025744426,341.5751355973475,-154.0712760615167,0.28641792541156796,62.67630656480554,2561988.794926744,3.2384202392814307,251417.69214934297,1.7190009601007246,2.1079765244347635,12.36269450620203,4032.8740713121347,69.5058459095965,-38.51694390946234,-0.13798075372731156,12.409182609522489,131931.19257228333,4.611411946705358,19712.87702078394,0.3587072968638476,1.1195280127970964,8.419609776501073,1169.5174356827235,2
329.54307856492164,-428.94730343990784,26.561245931961587,232.99520941488942,9989685.223057995,3.3672867769430113,879876.2783319411,106.425976504473,-0.5779057184095463,-0.860015089733245,3559.028754536455,947.7178458029913,-740.6930969047017,7.694320545255394,365.0852701476108,27494256.909351863,2.433292972217427,2133543.3127585133,40.81806567266965,0.3574448029688513,1.2093369330383164,6884.778669287603,628.342167575275,-417.85674271298416,9.758775776717624,186.61044164034953,13182630.966035139,3.0713532824378627,1117398.1002837294,19.304363281721436,0.5855835101831048,2.80363015850875,7100.975283949285,317.53127353805957,-148.5948292447689,-0.024534325250996414,62.81808074011661,2507787.306433618,3.620515497185255,252551.1596675152,2.0122508082475896,1.5435324606616159,8.777484099336645,3892.252365433215,60.82418388159708,-37.43864427791647,0.14269753251261733,13.053012043538146,145174.0557159008,4.810385078153857,21811.39020730075,0.619463215899402,1.0908639062714967,5.31222315188386,1099.9747192467898,2
304.479117769294,-396.02982675036776,-13.689622240327857,212.1052551868618,8139094.612304201,3.218168241137077,722816.7205594662,36.248059401606525,-0.3660447226869844,-0.9428191005331841,4268.902634192616,330.4054658066522,-231.20531764423208,5.870320167809449,147.23413342127606,3737953.49261491,2.8830157351747507,347397.6112509874,0.12410564137198499,0.4273342880901644,-0.2592249398536959,3105.55808989364,805.0096230666779,-421.7215023828566,18.14103137087543,185.35323631572618,13629842.556881186,2.365652108458629,1109917.4154212007,9.077407821913896,1.890772194642458,8.368776002848204,5965.546192135471,252.25274597935524,-163.5487327245573,0.12808037733388722,49.88059684235991,1517913.6325190095,3.5285186432093143,159237.7821397186,3.0995501723230556,1.2988566512458803,9.636937223698478,3461.2213548185823,80.00785251686492,-40.69474795007555,0.035166577834076396,11.58213082533225,118821.70943546761,4.084248882361922,17170.81486634343,0.09522401689581228,1.894546248043697,17.706851882768454,1059.4025681982614,2
311.56689834144106,-378.0664784988542,4.9022342384124435,215.66624247809463,8270907.062114464,3.4802841550670873,744575.3607223772,33.65441955057,-0.28794102207029515,-1.313026819729627,5398.476331386191,631.9218812237376,-692.2908234482372,9.605536718400517,352.32984355685005,24398075.81080012,3.2138596240612065,1987657.3599430872,77.21205778830827,-0.32701175063156473,-0.7566274004539393,8588.570198347996,822.5507628456595,-444.1573841000262,7.164215132891327,216.24444565961937,18164361.09271404,3.021055447481487,1498015.5602274053,-2.0012096164945543,1.3771453897267132,4.462702891786766,8786.30819380972,123.47766339010734,-142.2548247510196,-0.10800322904926096,43.15996122779576,1017605.2180316194,4.548970810851671,119218.81074446838,-1.417330487546983,-0.11464779069975131,1.4342181828637894,3033.629874360436,58.486529174420326,-31.85404774805953,-0.029550053133748255,10.693627902948664,93293.70724901,4.642121529946685,14637.382519342395,-0.26190686213589387,1.5781904422079376,9.08593837106621,951.8495117662674,2
719.8488298931519,-559.6678495071778,2.97828858213415,324.83250285988703,21010898.822813183,2.7339489820288145,1688400.401873552,-48.129911596629405,0.3001013715234652,0.11151244919519732,6977.055302116047,791.6667696214809,-812.6833879193263,24.417277700854584,407.9278841260705,34265386.94587912,2.8487141828585565,2672021.793566296,-16.817977727736462,0.024198538076095552,-0.2199516953300389,8271.040817300995,538.7256505607539,-455.1262663660382,-5.650742493114468,177.41483966166464,11602621.22957151,3.3414273117624793,1008254.5991327253,3.429377186360248,0.4968209645817365,2.0723496913930646,7030.449042111143,208.09869608134102,-135.87007271908206,-0.3149392033323224,52.77813799774187,1668599.3288929425,3.9410132832174325,178280.38638147071,0.8104580100220211,1.1742474708573567,4.328742674590834,3542.6421726315857,50.11559169870215,-36.19018188851054,-0.20901790532862194,10.97135527654856,96966.62715454338,4.835566131476234,15413.033611391727,0.33215506540843465,0.9984433008860958,6.119025596543455,972.9730523840568,2
419.0190981808305,-413.8627095170739,-1.3679919736144157,283.1537408435862,14905632.349767603,3.527976199497637,1282846.5976921064,7.734192195006596,0.017494318930908175,-1.4697477284346023,5412.106570925194,425.9026333649472,-582.7049467465112,-12.732310544474572,259.04031115962823,12665077.576886676,3.059811628787758,1076223.9125996477,45.30526188790005,-0.42230436385851833,-0.47307272189957406,5625.538786906096,257.1034542106671,-260.05875946226047,-3.0191052980113753,116.52505652404474,4528218.134161836,3.7047073666232793,434790.52143143374,5.511712450631693,-0.338498675467908,0.19350840189672702,5065.9889585538485,69.56668527288261,-88.90186482131958,0.4246169313662338,31.51962291688928,498929.0012299705,4.638024638351965,63594.68341512287,2.5943941205057603,-0.6885974363582206,0.703149872213725,2461.767777691915,53.099666165672595,-23.603013763791054,0.2938954843211484,8.79772460482868,59360.63410232035,4.641354064227618,9918.250595598376,0.6580121186833505,1.3583227961613034,9.938435921609814,847.1461435465089,2
322.9012559582904,-1208.9772823411572,-73.18866222712666,437.82002767278095,41487723.97763705,2.603034867347447,3152687.3105598586,130.35633951658798,-1.2552517920404824,0.71807332390686,7963.345692973375,462.8867452362127,-586.5887372699434,-19.431612313764,278.636120444221,15019305.601180762,2.892562906399477,1248250.8027731013,30.124078672458875,-0.44594728416291907,-0.41414551416370626,5038.816937037539,358.63108480201214,-459.64424559332616,0.10783970437827328,156.7230192786757,8732515.900336621,3.5554524228526336,785987.7248392319,33.07858742778337,-0.5384928524464548,1.2813948819974286,6427.963557490204,185.07041959659279,-216.82642577220858,0.15251625316643036,53.6370941387152,1742646.934656616,3.836013129323501,184125.51224658408,2.6461352179702287,-0.8369958002360813,5.003396028270847,3646.4878898451225,36.1108944001947,-54.90429149982554,-0.005301488119921205,11.416224211322334,103669.13568725107,5.060642030313704,16682.266028666694,0.4003909072947587,-1.0742773671603532,4.739360858939787,1310.7073111333852,2
447.3782647690699,-559.6411341181182,23.690919592471758,247.21862788023583,11541432.884202618,3.039882871798751,986852.9542739756,124.91152589643409,-0.8278231498263826,0.12086239364715778,4409.7374177206475,279.4493469379068,-460.3464331620654,-31.035947917261375,193.48384681069055,7118982.423119829,2.5121119185996816,614387.6646365717,16.885621686488417,-0.8262476058458104,0.21866487869886653,3578.895739004301,334.7509994238822,-281.0318828132802,0.5816413231053552,134.39044173677834,6078403.207159916,3.9676804630052493,577956.1323787253,-7.781644539982254,0.12509710015344572,-0.0875953540870662,6272.874188857148,112.51087400863453,-106.63555286201739,-0.27924359829336387,47.635158997289444,1226987.3977140058,4.959059636474297,145227.92637979094,2.084752784797999,-0.18655537336842296,-0.2659123009647506,4196.305536132542,39.016686929529016,-65.75892293108045,-0.3148660888804593,12.097426608738255,118672.67181465795,5.06077648626758,18745.199514590113,0.10631402506534582,-1.174867463018907,6.346351845856255,1359.3327387629827,2
